input_id,resolved_siret,official_name,confidence_score,match_method,alternatives,found_website,found_address,found_phone,found_email,country,city,postal_code,search_method,error
400000000000,,,0.0,NOT_FOUND,[],,,,,,,,,
402BSYSTEM00,,,0.0,NOT_FOUND,[],,,,,,,,,
403CAMENAG00,49815549800047,3 C AMENAGEMENT,0.95,STRICT_LOCAL,[],,,,,,,,,
403CCLIMATIS,82431185600051,3C CLIMATISATION,0.95,STRICT_LOCAL,[],,,,,,,,,
403CIP000000,88063223700025,3C IP CONNECT,0.95,STRICT_LOCAL,[],,,,,,,,,
40512IT00000,,,0.0,NOT_FOUND,[],,,,,,,,,
40A2F0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40A3G0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABA0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABALONE000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABC ABONT0,38830863700056,REUSSIR,1.0,DIRECT_ID,[],,,,,,,,,
40ABCD000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABCLOGISTI,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABCOMMUNIC,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABE0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABERS00000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ABTRANSP00,,,0.0,NOT_FOUND,[],,,,,,,,,
40ACAB000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ACAUPEL000,52963857900035,ACAUPEL,0.7,CALCULATED,"[""81847609500026""]",,,,,,,,,
40ACCODI0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ACCORDVALM,,,0.0,NOT_FOUND,[],,,,,,,,,
40ACGS000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ACOFOSSE00,81540303500018,ACOFOSSE,0.8,CALCULATED,[],,,,,,,,,
40ACTENA0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADECCO0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADELAN0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADEQU00000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADIA000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADKA000000,87844267200035,ADKA TRANSPORT,1.0,CALCULATED,[],,,,,,,,,
40ADM0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40ADS0000000,42434983500019,A.D.S.,1.0,DIRECT_ID,[],,,,,,,,,
40ADWORK0000,79048810000070,ADWORK'S 3,0.95,STRICT_LOCAL,[],,,,,,,,,
40AE30000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AEP0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AETI000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFBA000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFFICHEPAR,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFNOR00000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFRIAG0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFRICADO00,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFRICAIR00,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFRICAN000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AFRUPRO000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGACOM0000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGD0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGEBA00000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGILITY000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGL0000000,,,0.0,NOT_FOUND,[],,,,,,,,,
40AGP0000000,42932120100072,@GP,1.0,DIRECT_ID,[],,,,,,,,,
40AGREVAL000,,,0.0,NOT_FOUND,[],,,,,,,,,
